,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
32456,>25 and <=30, Self-emp-not-inc, 11th, Married-spouse-absent, Not-in-family, White, Male,North America, <=50K
5793,>40 and <=50, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
24680,>40 and <=50, Federal-gov, Assoc-acdm, Married-civ-spouse, Wife, Black, Female,North America, <=50K
2411,>30 and <=40, Local-gov, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
4886,>30 and <=40, Private, HS-grad, Separated, Unmarried, White, Female,North America, <=50K
6014,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
22631,>60 and <=70, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
28297,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, Amer-Indian-Eskimo, Male,North America, <=50K
21295,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
8810,>30 and <=40, Federal-gov, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
3195,>25 and <=30, Private, HS-grad, Married-spouse-absent, Unmarried, White, Male,North America, <=50K
7706,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
25577,>40 and <=50, Private, 7th-8th, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
14164,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
14350,<=25, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
18431,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
19515,>70 and <=80, Local-gov, HS-grad, Widowed, Unmarried, Amer-Indian-Eskimo, Female,North America, <=50K
4603,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
8099,>30 and <=40, Private, Some-college, Divorced, Unmarried, Black, Male,North America, <=50K
27717,>40 and <=50, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
17856,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
21255,>50 and <=60, Self-emp-inc, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
11272,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
6654,>40 and <=50, Private, 11th, Divorced, Unmarried, Black, Female,North America, <=50K
23605,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
8798,>30 and <=40, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
27119,>40 and <=50, Local-gov, Masters, Divorced, Unmarried, White, Female,North America, <=50K
16356,>30 and <=40, Private, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
7060,>40 and <=50, Federal-gov, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,North America, >50K
12852,>25 and <=30, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
10166,>50 and <=60, State-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
24679,>30 and <=40, Private, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
8067,>40 and <=50, Private, Bachelors, Divorced, Unmarried, Black, Male,North America, <=50K
9025,>25 and <=30, Private, 11th, Married-civ-spouse, Husband, White, Male,North America, <=50K
19282,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
21968,>60 and <=70, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
17227,>50 and <=60, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
16106,>40 and <=50, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
15626,>50 and <=60, Private, Prof-school, Never-married, Not-in-family, White, Male,North America, <=50K
1866,<=25, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
20279,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
24826,>30 and <=40, State-gov, Doctorate, Divorced, Not-in-family, White, Female,North America, >50K
21990,>50 and <=60, Private, Assoc-voc, Separated, Unmarried, White, Female,North America, <=50K
10023,>40 and <=50, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
29565,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
7356,>40 and <=50, Local-gov, Assoc-acdm, Divorced, Not-in-family, Black, Male,North America, <=50K
19470,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Female,North America, >50K
21922,>25 and <=30, Private, 11th, Married-civ-spouse, Other-relative, White, Male,North America, <=50K
25420,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
6819,>30 and <=40, State-gov, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
22287,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
26650,>30 and <=40, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, >50K
14942,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
7839,>30 and <=40,Never-worked, 7th-8th, Separated, Not-in-family, White, Male,North America, <=50K
18803,>30 and <=40, Private, Assoc-acdm, Never-married, Not-in-family, White, Female,North America, <=50K
9915,>25 and <=30, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
18010,>40 and <=50,Never-worked, HS-grad, Married-spouse-absent, Not-in-family, Asian-Pac-Islander, Male,Asia, <=50K
4805,>50 and <=60, Federal-gov, Doctorate, Never-married, Not-in-family, White, Female,North America, >50K
22953,>60 and <=70, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
14126,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
6065,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
12670,>70 and <=80, Private, 7th-8th, Married-civ-spouse, Husband, Other, Male,North America, <=50K
9223,>40 and <=50, Private, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
8530,>25 and <=30, Local-gov, Assoc-acdm, Never-married, Not-in-family, White, Female,North America, <=50K
55,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
2329,>30 and <=40, Private, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
17059,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, Amer-Indian-Eskimo, Male,North America, <=50K
31122,>40 and <=50, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
27210,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
28719,<=25, Local-gov, Bachelors, Never-married, Not-in-family, Black, Female,North America, <=50K
4143,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
22409,>25 and <=30, State-gov, Masters, Never-married, Not-in-family, White, Male,Europe, <=50K
18158,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
29596,>25 and <=30, Private, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
206,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, Black, Male,North America, >50K
6383,>40 and <=50, Self-emp-inc, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
17238,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
17050,>50 and <=60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
11617,>30 and <=40, Self-emp-inc, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
3159,>50 and <=60, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,Europe, >50K
31385,<=25, Private, HS-grad, Married-civ-spouse, Own-child, White, Male,North America, <=50K
11907,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
31486,>40 and <=50, Private, Bachelors, Married-civ-spouse, Wife, Black, Female,North America, >50K
32276,>25 and <=30, Local-gov, Some-college, Never-married, Own-child, White, Male,North America, <=50K
12508,>30 and <=40, Self-emp-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
12422,<=25, Private, 11th, Never-married, Own-child, White, Female,North America, <=50K
18421,<=25, Local-gov, Some-college, Never-married, Own-child, White, Female,North America, <=50K
20775,>60 and <=70,Never-worked, HS-grad, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
1054,>30 and <=40, Private, Some-college, Divorced, Not-in-family, White, Male,Asia, <=50K
20694,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
18899,>50 and <=60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
25707,>50 and <=60, State-gov, 10th, Married-civ-spouse, Husband, White, Male,North America, >50K
22911,>25 and <=30, Self-emp-inc, Bachelors, Never-married, Own-child, White, Male,North America, <=50K
26052,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
32137,>25 and <=30, State-gov, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
32308,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
12727,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
29444,>25 and <=30, Private, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
22800,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
18096,<=25, Local-gov, Some-college, Never-married, Not-in-family, Asian-Pac-Islander, Female,Asia, <=50K
31909,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
22767,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,Europe, >50K
3280,>25 and <=30, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
19132,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
30477,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
27791,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
28675,>40 and <=50, Local-gov, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
11708,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
9500,>25 and <=30,Never-worked, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
13122,>25 and <=30, Private, 5th-6th, Never-married, Own-child, Asian-Pac-Islander, Female,Asia, <=50K
9931,<=25, Federal-gov, Some-college, Never-married, Other-relative, White, Female,North America, <=50K
16903,>30 and <=40, Federal-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
920,<=25, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
26153,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
10808,>40 and <=50, State-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
22925,>50 and <=60, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
17446,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
27555,<=25, Private, 11th, Never-married, Not-in-family, Black, Male,North America, <=50K
2907,>30 and <=40, Local-gov, HS-grad, Divorced, Own-child, White, Female,North America, <=50K
12831,>30 and <=40, Private, Masters, Never-married, Not-in-family, White, Female,North America, >50K
18528,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
16212,>25 and <=30,Never-worked, Bachelors, Never-married, Unmarried, White, Female,North America, <=50K
11032,>30 and <=40, Private, 5th-6th, Married-spouse-absent, Unmarried, Other, Male,North America, <=50K
19042,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
20021,<=25, Private, 12th, Never-married, Own-child, Black, Female,North America, <=50K
31768,>40 and <=50, Private, Bachelors, Never-married, Own-child, White, Male,North America, <=50K
28661,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
6339,>40 and <=50, Private, Some-college, Married-civ-spouse, Wife, Black, Female,North America, <=50K
14539,>25 and <=30, Local-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
32111,>40 and <=50, Private, 9th, Married-civ-spouse, Husband, Black, Male,North America, <=50K
5104,>80, Private, Some-college, Never-married, Not-in-family, Asian-Pac-Islander, Male,North America, <=50K
12844,<=25, Private, 10th, Never-married, Own-child, White, Female,North America, <=50K
21056,>60 and <=70, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
1304,>25 and <=30, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
23469,>25 and <=30, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
5536,>50 and <=60, Local-gov, Some-college, Married-civ-spouse, Husband, Black, Male,North America, <=50K
19524,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
28633,<=25, Private, Assoc-acdm, Never-married, Own-child, White, Female,North America, <=50K
22803,>30 and <=40, Self-emp-not-inc, Some-college, Divorced, Unmarried, White, Male,North America, <=50K
31556,<=25, Private, 12th, Never-married, Own-child, White, Female,North America, <=50K
15678,>40 and <=50, Self-emp-not-inc, Bachelors, Never-married, Not-in-family, White, Male,Antarctica, <=50K
