Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-5,c-1,c-1,OO,SLC,PIH,<=200,N
c-4,c-18,c-2,OO,SLC,SUN,>200 and <=300,N
c-5,c-28,c-7,UA,ORD,SEA,>1500,Y
c-10,c-3,c-1,NW,DTW,GRB,>200 and <=300,N
c-6,c-22,c-4,MQ,CMH,LGA,>400 and <=500,N
c-10,c-13,c-5,WN,PHX,LAS,>200 and <=300,N
c-11,c-10,c-5,EV,DAY,ATL,>400 and <=500,N
c-4,c-22,c-5,UA,DEN,MDW,>700 and <=1000,N
c-9,c-6,c-2,XE,CLE,PVD,>500 and <=600,N
c-2,c-5,c-7,WN,LAS,OAK,>400 and <=500,Y
c-6,c-6,c-1,EV,DAY,CVG,<=200,N
c-8,c-13,c-6,WN,BWI,BNA,>500 and <=600,N
c-3,c-20,c-1,EV,ATL,GSP,<=200,Y
c-10,c-28,c-5,DL,DCA,CVG,>400 and <=500,N
c-3,c-31,c-5,WN,MCO,FLL,<=200,N
c-5,c-18,c-4,WN,RDU,PHX,>1500,N
c-8,c-6,c-6,HP,LAS,LAX,>200 and <=300,N
c-2,c-4,c-5,AA,TUS,DFW,>700 and <=1000,N
c-2,c-11,c-6,MQ,SBA,LAX,<=200,N
c-12,c-16,c-5,CO,LAX,EWR,>1500,N
c-6,c-1,c-4,EV,ATL,CRW,>300 and <=400,N
c-9,c-28,c-4,EV,PFN,ATL,>200 and <=300,N
c-1,c-23,c-7,DH,DTW,IAD,>300 and <=400,N
c-3,c-14,c-1,NW,BIL,MSP,>700 and <=1000,N
c-2,c-15,c-2,HP,LAS,JFK,>1500,N
c-12,c-18,c-7,MQ,ORD,TOL,>200 and <=300,N
c-10,c-2,c-1,US,PHL,LAS,>1500,N
c-11,c-14,c-2,XE,EWR,LIT,>1000 and <=1500,Y
c-10,c-27,c-4,WN,BWI,MCO,>700 and <=1000,N
c-5,c-8,c-7,NW,DFW,MSP,>700 and <=1000,N
c-3,c-29,c-3,DL,ATL,LGA,>700 and <=1000,Y
c-8,c-11,c-5,WN,RDU,PHL,>300 and <=400,N
c-11,c-13,c-7,DL,BOS,SLC,>1500,N
c-11,c-11,c-6,OO,ORD,TVC,>200 and <=300,N
c-1,c-4,c-3,MQ,LAX,SBA,<=200,N
c-11,c-8,c-3,UA,SEA,DEN,>1000 and <=1500,N
c-8,c-27,c-6,XE,BOS,EWR,<=200,N
c-7,c-22,c-5,DH,PIT,IAD,<=200,N
c-9,c-18,c-1,MQ,DFW,XNA,>200 and <=300,N
c-11,c-30,c-3,WN,TPA,BWI,>700 and <=1000,N
c-10,c-12,c-3,WN,LAS,LAX,>200 and <=300,N
c-8,c-28,c-1,FL,MIA,ATL,>500 and <=600,N
c-3,c-15,c-3,HA,KOA,HNL,<=200,N
c-4,c-15,c-6,AA,STL,MCO,>700 and <=1000,N
c-7,c-11,c-2,AS,SIT,JNU,<=200,N
c-4,c-28,c-4,US,CLT,DTW,>400 and <=500,N
c-4,c-3,c-7,NW,MSY,MSP,>1000 and <=1500,N
c-5,c-19,c-5,B6,FLL,LGA,>1000 and <=1500,Y
c-9,c-17,c-7,MQ,LGA,BGR,>300 and <=400,N
c-2,c-17,c-5,WN,LAS,AUS,>1000 and <=1500,Y
c-6,c-25,c-7,WN,SLC,DEN,>300 and <=400,N
c-4,c-3,c-1,NW,DTW,MKE,>200 and <=300,Y
c-8,c-25,c-5,OO,ASE,SLC,>200 and <=300,N
c-1,c-30,c-1,WN,LBB,AUS,>300 and <=400,N
c-12,c-28,c-4,WN,SAT,DAL,>200 and <=300,N
c-11,c-24,c-4,NW,IND,DTW,>200 and <=300,N
c-8,c-28,c-7,WN,BWI,RDU,>200 and <=300,Y
c-8,c-23,c-2,XE,EWR,ROC,>200 and <=300,N
c-7,c-25,c-2,WN,BWI,BDL,>200 and <=300,N
c-4,c-4,c-2,YV,COS,DEN,<=200,N
c-3,c-23,c-4,AA,KOA,LAX,>1500,N
c-1,c-16,c-1,OO,TWF,SLC,<=200,N
c-10,c-9,c-1,B6,JFK,MCO,>700 and <=1000,N
c-1,c-15,c-7,AS,SEA,BOS,>1500,N
c-2,c-18,c-6,WN,MDW,PVD,>700 and <=1000,Y
c-7,c-1,c-6,XE,RIC,IAH,>1000 and <=1500,N
c-10,c-15,c-7,MQ,JAN,DFW,>400 and <=500,Y
c-6,c-23,c-5,US,PHX,SNA,>300 and <=400,N
c-8,c-11,c-5,UA,IAD,DEN,>1000 and <=1500,N
c-9,c-1,c-5,AA,STL,ORD,>200 and <=300,Y
c-11,c-22,c-2,WN,HOU,DAL,>200 and <=300,N
c-7,c-6,c-3,WN,BNA,ISP,>700 and <=1000,N
c-7,c-10,c-7,OH,CHA,CVG,>200 and <=300,N
c-11,c-6,c-1,UA,IAH,SFO,>1500,N
c-12,c-18,c-1,OO,ACV,SFO,>200 and <=300,N
c-12,c-8,c-4,NW,DFW,MEM,>400 and <=500,N
c-10,c-1,c-6,DL,MDW,ATL,>500 and <=600,Y
c-5,c-3,c-3,OO,XNA,ORD,>500 and <=600,N
c-6,c-24,c-6,YV,PHX,BFL,>400 and <=500,N
c-5,c-13,c-5,DL,ATL,JAX,>200 and <=300,N
c-5,c-17,c-3,US,MYR,CLT,<=200,N
c-12,c-5,c-1,AS,ANC,FAI,>200 and <=300,N
c-12,c-22,c-5,B6,JFK,LGB,>1500,Y
c-9,c-30,c-5,UA,SFO,SAN,>400 and <=500,N
c-9,c-15,c-5,AA,MSY,DFW,>400 and <=500,N
c-8,c-4,c-4,WN,BNA,LAX,>1500,N
c-9,c-4,c-1,XE,PIT,EWR,>300 and <=400,Y
c-3,c-14,c-2,YV,DEN,EGE,<=200,N
c-12,c-24,c-6,DL,MCO,JFK,>700 and <=1000,N
c-2,c-3,c-4,US,PIT,LGA,>300 and <=400,N
c-2,c-18,c-5,UA,ORD,BOS,>700 and <=1000,N
c-2,c-26,c-7,FL,ATL,MDW,>500 and <=600,N
c-12,c-11,c-1,OH,JFK,IAD,>200 and <=300,N
c-4,c-17,c-1,XE,STL,CLE,>400 and <=500,N
c-4,c-18,c-1,AA,DFW,MIA,>1000 and <=1500,N
c-7,c-4,c-1,FL,ATL,PHF,>500 and <=600,N
c-7,c-12,c-2,DL,SLC,ATL,>1500,N
c-7,c-5,c-2,WN,LAX,SJC,>300 and <=400,N
c-6,c-4,c-6,EV,JFK,ATL,>700 and <=1000,Y
c-5,c-12,c-4,WN,SDF,MDW,>200 and <=300,N
c-1,c-2,c-1,AS,SAN,PDX,>700 and <=1000,N
c-4,c-9,c-6,XE,IAH,LEX,>700 and <=1000,N
c-10,c-4,c-2,MQ,BWI,BOS,>300 and <=400,N
c-11,c-21,c-1,WN,BWI,MDW,>600 and <=700,N
c-3,c-3,c-5,OO,ORD,IAH,>700 and <=1000,N
c-9,c-29,c-5,CO,ELP,IAH,>600 and <=700,N
c-10,c-16,c-1,DL,ATL,BDL,>700 and <=1000,N
c-9,c-14,c-4,AA,DFW,DEN,>600 and <=700,Y
c-12,c-23,c-6,B6,JFK,PBI,>1000 and <=1500,N
c-11,c-16,c-4,MQ,ORD,XNA,>500 and <=600,N
c-9,c-11,c-1,OO,FAT,LAS,>200 and <=300,N
c-3,c-29,c-2,DL,ORF,CVG,>400 and <=500,N
c-9,c-28,c-4,FL,MSP,ATL,>700 and <=1000,N
c-5,c-24,c-3,US,CLT,MIA,>600 and <=700,N
c-9,c-29,c-4,FL,MSP,ATL,>700 and <=1000,N
c-4,c-23,c-7,CO,DCA,EWR,<=200,Y
c-7,c-22,c-5,XE,CLT,IAH,>700 and <=1000,N
c-11,c-20,c-1,OO,OAK,LAX,>300 and <=400,N
c-7,c-22,c-5,US,PHL,MCI,>1000 and <=1500,N
c-6,c-10,c-6,MQ,BUF,ORD,>400 and <=500,Y
c-3,c-23,c-3,OO,SLC,BIL,>300 and <=400,N
c-6,c-1,c-4,NW,DTW,MSP,>500 and <=600,N
c-2,c-20,c-1,F9,DEN,LGA,>1500,Y
c-8,c-13,c-7,EV,ATL,BTR,>400 and <=500,Y
c-8,c-27,c-7,UA,PHX,DEN,>600 and <=700,N
c-4,c-2,c-7,YV,FLG,PHX,<=200,N
c-4,c-26,c-3,XE,EWR,RDU,>400 and <=500,N
c-8,c-18,c-5,WN,LAX,LAS,>200 and <=300,N
c-4,c-19,c-3,US,CLT,ABE,>400 and <=500,N
c-1,c-28,c-6,WN,TPA,BNA,>600 and <=700,N
c-12,c-30,c-6,CO,IAH,SEA,>1500,N
c-2,c-6,c-7,OH,DCA,BOS,>300 and <=400,N
c-2,c-3,c-4,XE,IAH,PNS,>400 and <=500,N
c-10,c-4,c-3,NW,MSP,FSD,<=200,N
c-8,c-3,c-4,WN,SAN,PHX,>300 and <=400,N
c-10,c-19,c-4,AA,DFW,EWR,>1000 and <=1500,N
c-2,c-13,c-1,AA,SJU,TPA,>1000 and <=1500,N
c-9,c-6,c-3,FL,ATL,IAD,>500 and <=600,N
c-8,c-16,c-3,AA,PSP,DFW,>1000 and <=1500,N
c-8,c-13,c-7,XE,LBB,IAH,>400 and <=500,N
c-5,c-4,c-3,XE,CLE,PVD,>500 and <=600,N
c-3,c-4,c-5,DL,BWI,ATL,>500 and <=600,N
c-6,c-30,c-5,OO,SLC,DFW,>700 and <=1000,N
c-10,c-7,c-5,OH,CVG,FWA,<=200,N
c-9,c-6,c-3,WN,HRL,AUS,>200 and <=300,N
c-3,c-28,c-2,AA,BOS,ORD,>700 and <=1000,Y
c-6,c-19,c-7,MQ,ORD,ORF,>700 and <=1000,N
c-3,c-27,c-1,WN,BNA,HOU,>600 and <=700,N
c-10,c-10,c-1,XE,ORD,CLE,>300 and <=400,N
c-4,c-22,c-6,OO,SFO,MRY,<=200,N
c-12,c-19,c-2,WN,IND,TPA,>700 and <=1000,N
c-1,c-11,c-2,WN,ALB,BWI,>200 and <=300,N
c-12,c-1,c-4,HA,HNL,LIH,<=200,N
c-12,c-13,c-2,AA,DCA,ORD,>600 and <=700,N
c-5,c-30,c-2,US,PIT,BOS,>400 and <=500,N
c-2,c-9,c-4,WN,PVD,BWI,>300 and <=400,N
c-11,c-8,c-2,WN,HOU,BNA,>600 and <=700,Y
c-3,c-20,c-1,WN,BHM,HOU,>500 and <=600,Y
c-8,c-21,c-7,US,CLT,DFW,>700 and <=1000,N
c-12,c-19,c-2,MQ,DFW,CVG,>700 and <=1000,Y
c-5,c-25,c-3,MQ,SGF,DFW,>300 and <=400,N
c-10,c-29,c-6,NW,DTW,STL,>400 and <=500,N
c-11,c-2,c-3,OH,JFK,SDF,>600 and <=700,Y
c-6,c-9,c-5,AA,DFW,MSP,>700 and <=1000,N
c-3,c-12,c-6,UA,MSP,ORD,>300 and <=400,Y
c-2,c-4,c-5,DL,MHT,CVG,>700 and <=1000,Y
c-4,c-17,c-7,AS,ANC,FAI,>200 and <=300,N
c-1,c-4,c-2,WN,MCO,FLL,<=200,N
c-11,c-12,c-6,WN,SAN,OAK,>400 and <=500,N
c-11,c-20,c-1,MQ,BOS,JFK,<=200,Y
c-2,c-6,c-1,B6,LGB,JFK,>1500,N
c-2,c-11,c-5,XE,EWR,DAB,>700 and <=1000,N
c-3,c-28,c-2,MQ,DSM,ORD,>200 and <=300,Y
c-11,c-26,c-7,NW,MSP,SAN,>1500,N
c-3,c-9,c-3,OH,ATL,MKE,>600 and <=700,N
c-4,c-12,c-2,UA,DEN,SLC,>300 and <=400,N
c-5,c-24,c-2,WN,ELP,ABQ,>200 and <=300,N
c-3,c-3,c-5,CO,BOS,EWR,<=200,N
c-6,c-21,c-2,XE,CLE,DAY,<=200,N
c-7,c-20,c-4,US,SFO,LAS,>400 and <=500,Y
c-2,c-3,c-5,WN,SAN,LAS,>200 and <=300,Y
c-1,c-21,c-5,XE,DFW,CLE,>1000 and <=1500,N
c-12,c-14,c-3,XE,ROC,CLE,>200 and <=300,N
c-9,c-11,c-7,WN,BNA,MDW,>300 and <=400,N
c-6,c-26,c-1,WN,BWI,RDU,>200 and <=300,N
c-9,c-2,c-5,EV,ATL,GNV,>200 and <=300,N
c-1,c-31,c-2,UA,GRR,ORD,<=200,N
c-1,c-4,c-3,US,LAX,PHL,>1500,N
c-2,c-27,c-1,AA,DFW,SAT,>200 and <=300,N
c-10,c-30,c-1,OO,SLC,PSC,>500 and <=600,N
c-4,c-4,c-2,WN,TPA,PVD,>1000 and <=1500,N
c-6,c-22,c-4,WN,IND,LAS,>1500,N
c-9,c-13,c-3,OH,CMH,CVG,<=200,Y
c-8,c-27,c-7,OO,DEN,BZN,>500 and <=600,N
c-2,c-20,c-7,DH,BDL,IAD,>300 and <=400,N
c-1,c-28,c-5,HP,PHX,SJC,>600 and <=700,N
c-11,c-18,c-6,US,PHL,BWI,<=200,N
c-8,c-8,c-1,OO,ORD,IND,<=200,N
c-5,c-16,c-1,WN,LAS,MDW,>1500,N
c-11,c-28,c-2,CO,IAH,MSY,>300 and <=400,N
c-1,c-29,c-7,OO,SFO,RDD,<=200,Y
c-1,c-31,c-2,AA,ORD,BOS,>700 and <=1000,Y
c-12,c-17,c-6,MQ,CVG,ORD,>200 and <=300,N
c-2,c-8,c-3,YV,DRO,PHX,>300 and <=400,N
c-11,c-2,c-3,US,DCA,LGA,>200 and <=300,N
c-10,c-25,c-3,AA,ORD,AUS,>700 and <=1000,N
c-2,c-25,c-6,DL,CHS,ATL,>200 and <=300,N
c-6,c-15,c-3,DL,SFO,ATL,>1500,Y
c-10,c-29,c-6,HP,PHX,SJC,>600 and <=700,N
c-10,c-21,c-6,US,PHX,CLT,>1500,N
c-8,c-17,c-3,UA,IAD,DEN,>1000 and <=1500,N
c-3,c-10,c-5,UA,MCO,IAD,>700 and <=1000,N
c-3,c-12,c-6,MQ,GSP,DFW,>700 and <=1000,N
c-10,c-19,c-3,WN,BNA,BWI,>500 and <=600,N
c-4,c-21,c-4,OH,ATL,CAK,>500 and <=600,N
c-1,c-1,c-6,AA,IAD,DFW,>1000 and <=1500,N
c-1,c-22,c-6,US,PHL,RDU,>300 and <=400,N
c-11,c-26,c-7,UA,DEN,ABQ,>300 and <=400,Y
c-11,c-27,c-1,EV,ATL,DHN,<=200,N
c-11,c-24,c-5,XE,SHV,IAH,<=200,N
c-10,c-26,c-4,XE,XNA,IAH,>400 and <=500,N
c-2,c-11,c-6,WN,BWI,ORF,<=200,N
c-9,c-30,c-5,NW,MSP,BWI,>700 and <=1000,N
c-5,c-10,c-2,AS,SEA,FAI,>1500,N
c-2,c-14,c-1,OH,CVG,CAE,>400 and <=500,N
c-5,c-27,c-5,DL,LGA,ATL,>700 and <=1000,N
c-6,c-12,c-7,UA,MCO,ORD,>1000 and <=1500,N
c-8,c-25,c-4,WN,CMH,TPA,>700 and <=1000,N
c-12,c-14,c-4,AA,MCO,DFW,>700 and <=1000,N
c-3,c-21,c-2,WN,LAS,TUS,>300 and <=400,N
c-5,c-3,c-2,US,PHL,RSW,>700 and <=1000,N
c-7,c-23,c-7,UA,SFO,BWI,>1500,N
c-11,c-8,c-3,OH,SAV,BOS,>700 and <=1000,Y
c-9,c-13,c-2,AS,SMF,SEA,>600 and <=700,N
c-8,c-4,c-4,FL,ATL,DFW,>700 and <=1000,N
c-12,c-5,c-2,US,PHX,IAH,>1000 and <=1500,N
c-12,c-11,c-7,EV,LAN,ATL,>600 and <=700,Y
c-9,c-14,c-3,DL,ATL,DTW,>500 and <=600,N
c-10,c-2,c-1,MQ,FNT,ORD,>200 and <=300,Y
c-3,c-17,c-4,DH,IAD,SDF,>400 and <=500,N
c-5,c-16,c-1,TZ,LGA,MDW,>700 and <=1000,N
c-10,c-13,c-4,MQ,ORD,XNA,>500 and <=600,N
c-12,c-12,c-2,YV,GSP,IAD,>300 and <=400,N
c-1,c-26,c-3,OH,GRB,CVG,>400 and <=500,N
c-3,c-5,c-6,DL,LGA,ATL,>700 and <=1000,N
c-11,c-3,c-5,AS,SEA,OAK,>600 and <=700,N
c-8,c-13,c-7,OO,DEN,FAT,>700 and <=1000,N
c-7,c-7,c-4,WN,DAL,HOU,>200 and <=300,Y
c-7,c-18,c-1,DL,SAN,SLC,>600 and <=700,N
c-10,c-12,c-3,OO,SFO,BOI,>500 and <=600,N
c-4,c-29,c-5,AS,SEA,ANC,>1000 and <=1500,Y
c-8,c-16,c-3,WN,BDL,BWI,>200 and <=300,N
c-12,c-14,c-3,XE,IAH,PIT,>1000 and <=1500,Y
c-8,c-4,c-4,US,PHL,PBI,>700 and <=1000,N
c-7,c-21,c-4,WN,SJC,SNA,>300 and <=400,N
c-11,c-17,c-4,HP,LAS,JFK,>1500,N
c-5,c-31,c-3,DL,CVG,PDX,>1500,N
c-7,c-12,c-2,XE,IAH,ORF,>1000 and <=1500,N
c-9,c-14,c-3,FL,ATL,FLL,>500 and <=600,N
c-3,c-12,c-7,CO,LAX,IAH,>1000 and <=1500,N
c-2,c-11,c-6,WN,LAX,BWI,>1500,N
c-6,c-3,c-5,OH,TYS,CVG,>200 and <=300,N
c-4,c-8,c-5,UA,ORD,BOS,>700 and <=1000,N
c-7,c-10,c-7,B6,JFK,SLC,>1500,N
c-12,c-15,c-5,AA,LAX,LIH,>1500,N
c-7,c-26,c-3,YV,ITO,HNL,>200 and <=300,N
c-6,c-10,c-5,WN,LAS,OAK,>400 and <=500,Y
c-5,c-6,c-5,CO,IAH,ONT,>1000 and <=1500,N
c-12,c-27,c-3,MQ,MRY,LAX,>200 and <=300,N
c-4,c-21,c-5,CO,EWR,MSY,>1000 and <=1500,N
c-2,c-26,c-6,MQ,ROC,ORD,>500 and <=600,N
c-11,c-20,c-7,MQ,ORD,MLI,<=200,N
c-6,c-22,c-4,AA,DEN,ORD,>700 and <=1000,Y
c-7,c-3,c-1,WN,CLE,LAS,>1500,N
c-8,c-3,c-3,WN,DAL,ABQ,>500 and <=600,N
c-3,c-15,c-3,YV,CLT,SAV,>200 and <=300,N
c-12,c-16,c-6,MQ,MIA,IAD,>700 and <=1000,N
c-2,c-18,c-6,YV,LEX,CLT,>200 and <=300,N
c-8,c-12,c-5,OO,BFL,SFO,>200 and <=300,N
c-2,c-8,c-3,EV,SLC,ONT,>500 and <=600,N
c-12,c-19,c-2,DL,ATL,STL,>400 and <=500,N
c-10,c-2,c-7,WN,RDU,BNA,>400 and <=500,N
c-3,c-23,c-4,CO,EWR,DFW,>1000 and <=1500,N
c-2,c-7,c-1,WN,BWI,ABQ,>1500,N
c-6,c-11,c-7,EV,SHV,ATL,>500 and <=600,N
c-5,c-25,c-4,DL,ATL,SJC,>1500,Y
c-3,c-4,c-6,AA,LGA,ORD,>700 and <=1000,N
c-5,c-31,c-3,AA,MSP,DFW,>700 and <=1000,N
c-9,c-27,c-3,OO,ORD,GRR,<=200,N
c-12,c-25,c-1,WN,DEN,SLC,>300 and <=400,Y
c-9,c-15,c-4,DL,LGA,DCA,>200 and <=300,N
c-8,c-23,c-3,CO,DEN,EWR,>1500,N
c-9,c-13,c-3,WN,HOU,CRP,<=200,N
c-11,c-29,c-3,FL,ATL,MLI,>600 and <=700,Y
c-4,c-7,c-4,WN,LAX,SJC,>300 and <=400,N
c-12,c-27,c-3,AA,DFW,AUS,<=200,Y
c-4,c-10,c-7,DL,ATL,DCA,>500 and <=600,N
c-12,c-14,c-4,US,PIT,CLT,>300 and <=400,N
c-12,c-11,c-7,MQ,BDL,RDU,>500 and <=600,N
c-10,c-19,c-4,CO,LAS,IAH,>1000 and <=1500,N
c-6,c-21,c-2,XE,CLT,CLE,>400 and <=500,N
c-7,c-27,c-4,MQ,DFW,AMA,>300 and <=400,N
c-1,c-29,c-7,FL,LGA,ATL,>700 and <=1000,N
c-3,c-28,c-2,WN,RNO,SJC,<=200,N
c-9,c-16,c-5,FL,RIC,PHL,<=200,N
c-6,c-28,c-3,WN,SJC,BUR,>200 and <=300,N
c-8,c-9,c-2,US,PBI,PIT,>700 and <=1000,N
c-1,c-29,c-7,AA,FLL,STL,>1000 and <=1500,N
c-11,c-20,c-1,AA,ORF,DFW,>1000 and <=1500,N
c-5,c-9,c-1,WN,BWI,CMH,>300 and <=400,N
c-1,c-17,c-1,UA,SNA,DEN,>700 and <=1000,N
c-9,c-17,c-7,OO,DEN,COS,<=200,Y
c-7,c-1,c-5,AS,SEA,LAS,>700 and <=1000,Y
c-12,c-14,c-4,WN,LAS,TUS,>300 and <=400,N
c-10,c-1,c-7,MQ,CMH,MIA,>700 and <=1000,N
c-6,c-25,c-7,NW,OMA,MSP,>200 and <=300,N
c-5,c-19,c-4,UA,MDW,IAD,>500 and <=600,N
c-5,c-28,c-7,US,LAS,SMF,>300 and <=400,N
c-2,c-21,c-1,WN,ELP,AUS,>500 and <=600,N
c-2,c-18,c-6,AS,LAX,SEA,>700 and <=1000,N
c-5,c-1,c-7,DL,CVG,PHL,>500 and <=600,N
c-7,c-1,c-6,WN,SEA,SJC,>600 and <=700,N
c-9,c-21,c-3,DL,ATL,SAT,>700 and <=1000,N
c-2,c-15,c-2,AA,SJC,ORD,>1500,Y
c-11,c-28,c-1,US,TPA,CLT,>500 and <=600,Y
c-9,c-17,c-7,OO,BTM,SLC,>300 and <=400,N
c-2,c-24,c-5,DL,ATL,RDU,>300 and <=400,N
c-7,c-23,c-7,WN,MSY,BWI,>700 and <=1000,N
c-2,c-15,c-3,NW,MEM,XNA,>200 and <=300,N
c-11,c-24,c-5,YV,YUM,PHX,<=200,N
c-3,c-1,c-3,UA,IAD,TPA,>700 and <=1000,N
c-6,c-8,c-3,WN,MDW,MCI,>400 and <=500,N
c-5,c-25,c-3,DL,ATL,ORD,>600 and <=700,N
c-8,c-27,c-7,OO,DEN,MSO,>600 and <=700,Y
c-11,c-5,c-7,AA,ORD,SLC,>1000 and <=1500,N
c-1,c-13,c-5,OO,DEN,BUR,>700 and <=1000,N
c-12,c-22,c-4,AS,SNA,OAK,>300 and <=400,Y
c-12,c-27,c-2,MQ,DFW,MKE,>700 and <=1000,N
c-10,c-13,c-5,WN,ISP,MDW,>700 and <=1000,N
c-2,c-27,c-7,MQ,SJC,SAN,>400 and <=500,N
c-7,c-3,c-1,EV,ATL,AGS,<=200,N
c-11,c-28,c-1,WN,SAN,PHX,>300 and <=400,Y
c-12,c-9,c-5,UA,SAN,SFO,>400 and <=500,N
c-8,c-10,c-4,OO,RAP,SLC,>500 and <=600,N
c-2,c-20,c-1,WN,DAL,ABQ,>500 and <=600,N
c-5,c-17,c-2,OO,AUS,ORD,>700 and <=1000,N
c-10,c-13,c-5,WN,PVD,PHL,>200 and <=300,N
c-12,c-1,c-5,AA,DFW,OKC,<=200,Y
c-12,c-16,c-5,AA,DFW,XNA,>200 and <=300,N
c-2,c-27,c-1,XE,GSP,EWR,>500 and <=600,Y
c-5,c-9,c-1,EV,ATL,FNT,>600 and <=700,N
c-7,c-31,c-7,AA,BOS,DFW,>1500,N
c-8,c-6,c-6,DL,ALB,ATL,>700 and <=1000,N
c-12,c-5,c-2,AS,SAN,SEA,>1000 and <=1500,N
c-4,c-16,c-6,DL,FLL,ATL,>500 and <=600,N
c-3,c-27,c-1,AA,LAX,ORD,>1500,N
c-7,c-23,c-7,DL,ATL,RDU,>300 and <=400,N
c-6,c-20,c-1,WN,DAL,ABQ,>500 and <=600,N
c-3,c-10,c-4,MQ,IAH,DFW,>200 and <=300,N
c-2,c-2,c-3,MQ,DFW,ICT,>300 and <=400,N
c-5,c-26,c-5,NW,MSP,DTW,>500 and <=600,N
c-12,c-3,c-6,EV,SAT,MCO,>1000 and <=1500,N
c-8,c-2,c-3,WN,BNA,MSY,>400 and <=500,N
c-8,c-1,c-2,MQ,SJT,DFW,>200 and <=300,N
c-5,c-7,c-7,HA,HNL,KOA,<=200,N
c-5,c-14,c-7,WN,PHX,ABQ,>300 and <=400,N
c-9,c-10,c-7,UA,DEN,PHX,>600 and <=700,Y
c-6,c-18,c-6,OO,ORD,RAP,>700 and <=1000,N
c-7,c-28,c-5,F9,LGA,DEN,>1500,Y
c-10,c-10,c-1,AA,LGA,BNA,>700 and <=1000,Y
c-7,c-31,c-1,AA,JFK,SJU,>1500,N
c-6,c-16,c-5,WN,PDX,LAS,>700 and <=1000,N
c-5,c-20,c-6,OH,BOS,DCA,>300 and <=400,N
c-3,c-30,c-3,OO,IAH,TYR,<=200,N
c-3,c-18,c-6,EV,MDW,ATL,>500 and <=600,Y
c-5,c-25,c-4,WN,SMF,SNA,>400 and <=500,N
c-10,c-14,c-6,CO,TPA,IAH,>700 and <=1000,N
c-4,c-11,c-2,AA,BHM,DFW,>500 and <=600,N
c-7,c-16,c-6,AA,MIA,DTW,>1000 and <=1500,Y
c-2,c-26,c-6,XE,EWR,RIC,>200 and <=300,N
c-2,c-25,c-6,US,PHL,TPA,>700 and <=1000,Y
c-9,c-19,c-2,XE,CLE,SYR,>300 and <=400,N
c-2,c-16,c-3,DL,FLL,JFK,>1000 and <=1500,N
c-8,c-12,c-5,OO,DEN,SLC,>300 and <=400,Y
c-9,c-6,c-3,WN,FLL,JAX,>300 and <=400,N
c-9,c-29,c-4,WN,BNA,BWI,>500 and <=600,N
c-12,c-21,c-3,B6,JFK,TPA,>1000 and <=1500,N
c-5,c-17,c-3,OO,CMH,ORD,>200 and <=300,Y
c-1,c-29,c-7,AA,MCI,ORD,>400 and <=500,N
c-4,c-4,c-2,XE,OMA,EWR,>1000 and <=1500,N
c-11,c-24,c-5,XE,IAH,DAL,>200 and <=300,N
c-11,c-12,c-7,AA,STL,ORD,>200 and <=300,Y
c-3,c-5,c-6,EV,SLC,OKC,>700 and <=1000,N
c-7,c-26,c-3,AS,ONT,SEA,>700 and <=1000,N
c-1,c-13,c-4,HP,DEN,LAS,>600 and <=700,N
c-11,c-19,c-6,WN,MDW,FLL,>1000 and <=1500,N
c-4,c-15,c-5,OO,MRY,SFO,<=200,N
c-4,c-24,c-7,CO,DCA,EWR,<=200,Y
c-7,c-25,c-2,MQ,DFW,MSP,>700 and <=1000,N
c-1,c-22,c-7,F9,DEN,MKE,>700 and <=1000,N
c-7,c-11,c-2,US,PHX,SFO,>600 and <=700,N
c-11,c-7,c-1,WN,SAN,SMF,>400 and <=500,N
c-2,c-20,c-7,OO,SFO,AUS,>1500,N
c-9,c-17,c-6,CO,TUS,IAH,>700 and <=1000,N
c-4,c-6,c-3,OH,CVG,SAT,>1000 and <=1500,N
c-2,c-16,c-4,WN,DAL,HOU,>200 and <=300,N
c-6,c-18,c-6,XE,IAH,SLC,>1000 and <=1500,N
c-6,c-13,c-1,F9,DEN,SEA,>1000 and <=1500,N
c-6,c-5,c-1,YV,CLT,MSP,>700 and <=1000,Y
c-3,c-20,c-7,OH,JFK,PNS,>1000 and <=1500,N
c-5,c-27,c-5,EV,AUS,ATL,>700 and <=1000,N
c-11,c-5,c-6,DL,CVG,MCI,>500 and <=600,N
c-4,c-15,c-6,XE,BNA,IAH,>600 and <=700,Y
c-9,c-23,c-6,EV,SHV,ATL,>500 and <=600,N
c-10,c-19,c-4,CO,IAH,ORD,>700 and <=1000,N
c-8,c-1,c-1,WN,ORF,LAS,>1500,N
c-4,c-17,c-7,UA,BUR,DEN,>700 and <=1000,N
c-6,c-21,c-2,HA,KOA,HNL,<=200,N
c-1,c-18,c-2,EV,SBN,ATL,>500 and <=600,N
c-1,c-8,c-6,AA,DCA,MIA,>700 and <=1000,N
c-2,c-18,c-6,MQ,ORD,CLE,>300 and <=400,Y
c-10,c-1,c-7,XE,IND,CLE,>200 and <=300,N
c-3,c-7,c-1,EV,ATL,VPS,>200 and <=300,Y
c-1,c-19,c-3,AA,LGA,DFW,>1000 and <=1500,N
c-4,c-5,c-2,NW,IAD,MSP,>700 and <=1000,N
